building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
325.4356931917366,17,12,38.30450625200389,27.46048577952498,52.21747259208453,18,6,1,846.1848152728189,8.350589241499112,1.172988424145022,30.070929878894297
404.53912381349477,39,8,27.55766840865494,16.04271772065507,31.46029801358077,2,4,0,397.34574079813365,12.014705030374426,1.1161954786670454,103.22411707277062
164.24780493248068,42,19,19.95036063508279,16.61444043580261,87.02700531763956,2,4,0,989.1397727760384,11.160770914122022,0.5854729432589647,372.83823985428097
393.6343619962103,4,48,-2.883398693449154,17.77826516390694,56.08037395848656,0,3,0,219.23090850969152,10.163566125903518,1.0247139181448182,460.92325248284266
359.5928096856514,42,43,-6.298581181334447,21.88336815746056,56.299124737255056,9,2,0,672.6095550856647,19.659826744040632,1.0529247792622822,607.176657486888
195.26652397122947,35,16,19.801343926460056,20.672329681106376,47.00618821910531,13,5,1,802.5786786582338,15.372318845771698,1.129895769175803,137.08404403539208
295.4696666256329,24,33,16.953205288346354,18.4897020127627,78.51956425197436,16,0,0,585.7533045465811,3.5697019902508997,0.6608364510121552,302.40091096982223
116.27321382424702,41,13,32.304405386705106,17.553292637496615,40.13505344802064,1,6,1,290.29533283292506,18.34778210105867,1.46081592162689,-27.729069344456782
253.65402654601218,13,46,6.130292542755193,29.144075517156885,20.959679552320015,13,4,0,561.2991041328171,9.848426334982898,1.0723516438385643,311.997034383957
446.5388028000384,33,44,-8.015457132509493,28.757503098101857,54.809454883705996,4,6,1,504.7074476121731,0.280925306341937,0.9164300937768073,693.2203088907279
239.53612092142586,15,24,11.18541345455166,26.806580517407923,84.81208381495905,6,2,0,190.12150576043874,15.719548006187281,1.1637116228570972,359.303539602824
427.8050179139399,15,38,38.45911519688696,19.528307646138348,39.12866805810624,14,4,0,763.2033125568497,7.0563659533497125,0.6447321358160213,235.65220946507932
315.6140143668625,31,30,29.778745246826155,20.53177244824103,38.64138056854158,20,0,0,267.188023685079,19.97770121982078,0.936168052313303,269.6295822795642
136.34452089606054,43,25,-8.311391317886343,25.321829555689682,71.66699156108365,18,2,0,832.1119590548584,10.87697347288067,1.2209675909315378,575.8441440804103
311.4978101140534,28,27,33.73394519490877,20.083784531367968,74.28733338449277,20,6,1,214.3197305184359,5.40713099459563,1.4405181156087012,80.06331720944648
277.6924981206786,10,22,13.584474481065872,23.428719385182983,50.488957637960326,5,6,1,502.3167222980589,15.039309851497997,0.9466715358023035,244.4831718866785
229.3886008383728,7,28,8.23840159089779,25.117973821501785,78.35502897861252,19,6,1,695.2185958040875,5.562629834114567,1.1305021044971681,221.1302791487375
103.83369778223164,33,46,7.33697704013958,23.26874815118139,32.03531588025783,3,3,0,995.8307536862698,0.49434200126281747,0.9309039822501142,393.11310642347394
237.51889873125342,7,33,19.75721265194322,21.78598669201211,45.69177613526628,13,2,0,270.9898494976661,1.92848759483363,1.0238850010045668,168.22077808968405
82.7430693078322,5,42,16.529970922038125,20.870516189805265,48.29945407217405,0,0,0,635.6101270660683,13.144119813317861,1.002937686387634,104.70460548628158
94.44607312943806,26,42,22.831362208413154,26.888498830194905,41.89571252444054,22,5,1,153.35726171752006,4.281759042326896,1.1964137684424572,157.81971969580937
237.1624398197222,16,17,18.682073252002333,26.34598592968691,35.241628431340075,7,3,0,819.6401133339838,4.755713995916031,1.1534475864119509,198.2598990651789
187.42166688580866,8,36,-2.802771257914074,25.747192898007015,43.67046702596048,19,6,1,861.4455022068599,2.9787217686958267,0.5078736766057544,387.5547698983224
466.49494663800056,22,23,2.8618004379159103,21.24547958472456,21.260222847503037,5,5,1,887.9569157723479,5.127828392998632,0.5833115614872922,437.9062350037343
219.06761242112174,34,21,32.05147860509171,26.860312768875914,69.2345024332048,14,5,1,945.5342112353677,15.198315205011685,1.2605574289536374,85.23935575895206
391.0361549324451,40,6,23.162925734781496,29.407850847699795,67.87714641712185,5,5,1,355.68164632136825,10.274959180975404,0.6614784430537872,377.7387351177804
288.6113868648092,28,22,12.420031270737056,25.64571326763088,51.51526785472333,14,6,1,666.4454256787369,4.320298112608523,1.2695727238020944,277.1370120685695
366.83855088905096,46,43,-0.8699284083067322,21.71058951497886,42.604090870597844,0,4,0,315.7434940240382,4.951197068311308,1.3154465008527834,493.977166204266
167.05219235692962,36,31,-9.615448201134404,27.15073767957757,50.386547513171436,9,5,1,803.8038035741014,7.564591729105679,1.4347532802380272,450.97928906104465
473.8572377772481,47,18,5.594370159430904,24.530229064729824,85.5564571192244,3,3,0,415.59309916954555,19.92681944532527,1.313913059612914,643.7921176270239
288.53982361149076,7,19,-7.257652153666562,28.287478631312844,62.2495394229464,13,6,1,554.909091873197,3.478537239690118,1.0334927994977399,348.8888573218025
424.0958320783623,40,12,14.114206654372754,25.984555443018376,71.19501210726554,21,4,0,132.99094232052343,16.057715802274437,0.7112450107238064,543.4999119415462
214.27056206425107,43,13,31.090072637910424,26.778880752512663,36.06617217179078,11,0,0,850.4936902621265,17.313561243393757,0.6286595701341543,330.9088936300785
95.09510707273604,28,25,4.269933069114865,25.344110483907762,26.63305806276597,19,5,1,482.944603072145,19.105895991790252,1.373983683673508,218.788844539276
353.17024147438195,2,47,32.38770807775248,17.28828642126173,25.822945429638175,15,1,0,640.4766896819822,12.095925115433598,0.8903361189183785,29.631571724613693
53.491841751841015,9,39,25.22821980432947,22.791641079180973,53.04131975050091,19,1,0,669.2817293065164,2.0021145410107577,0.5522159970994445,124.57208068816108
263.8818394544787,6,18,-3.7368835322567318,16.79085824806512,70.16804365377229,6,0,0,274.2508766441356,0.4633930454116064,0.8473828765045126,330.79732035371654
136.76085619990664,1,31,22.228094563479168,22.26568814232259,74.18842678158381,6,4,0,794.9827713802941,8.858112999333459,1.3686956250339204,111.41120104328841
332.318976995913,3,12,-2.4160096347228404,26.029977840265964,70.42868648930067,23,3,0,833.0299654404765,7.014609031742356,1.062216599003459,426.2204945691189
490.73894291203345,10,39,22.739546013745937,21.89757660359767,83.89337413537191,6,4,0,515.7539953286414,17.24506843634449,1.141440420541775,457.19320528085933
258.98130784429065,37,22,-2.8642757635946943,16.022823527081442,23.640171212453033,5,1,0,902.4104982042065,11.940849348112124,0.7534324043333719,427.5818291816
417.87421543655,44,18,9.625568300778301,21.1699913034116,79.87376419953813,18,5,1,160.89902945241298,16.86416053230246,0.5194881487542344,480.7319164239495
278.50288412800444,23,12,18.32971351190968,16.94862576466496,66.24736169227805,14,3,0,414.43143873429176,11.409549769703897,1.4167760939579206,256.64927697251323
273.12801399681086,33,12,-7.481291428802913,26.92834943898685,32.28640784018414,22,6,1,44.319934181262454,4.547951278113837,0.574151820781207,499.08180611179125
468.69057193045,9,41,-2.3345827572736315,26.9725219700859,67.76665143863393,21,2,0,398.56276520630774,3.9915869755145494,1.4992872547539868,407.70453465957627
450.48464093600666,13,48,6.020441252612322,27.289300251194348,55.82316920962999,9,1,0,997.0379260446418,7.90599793284035,1.3691970620010245,468.24705367607186
403.6102093345885,28,6,13.116004288593068,16.42458067914828,45.13288725739411,11,0,0,463.1807100666148,0.58607280221741,0.6158585580513488,415.29422994312256
183.31508899255286,7,21,32.92436469607172,16.451770324387404,37.357071141610504,7,3,0,419.21063172605955,9.946094221016486,1.4993354855430159,-102.72168305975572
295.25378707577323,26,17,-0.6363455823008923,28.648291021183102,52.49080710713128,3,4,0,687.8216100793148,5.452006993776653,1.3080811447422342,402.48583096451284
150.75375498755824,16,18,7.3735475251262805,17.731574323939817,36.739285163244666,6,5,1,48.606547185834344,0.9133810168083967,1.3481950174505564,-53.418341380291054
249.7625141209429,40,45,13.78881181400903,25.381263226217193,25.79929587748934,22,2,0,353.76741784906017,9.491651238457443,1.3096823908442945,398.15055343555923
267.8958795919058,26,45,4.788927799468437,27.13636149074666,79.22840408939913,2,1,0,533.0713777757372,12.82011399757835,1.428899717919152,492.3975959079323
424.2380180761989,39,13,21.28738893604354,22.270091852228294,61.498588729933495,7,3,0,484.0660111007389,2.0144745666844344,1.2566652955248068,325.53308717322335
453.2127643962469,32,31,2.830121738798505,23.650609297998614,45.45687608718313,12,1,0,642.4767931185135,12.171295271572262,1.0263578750170534,537.6046951326609
236.57902807841504,36,24,28.617521055662166,19.183330130063137,51.26759864429284,12,0,0,138.93727588293703,18.858822573992317,0.5000524533662174,373.0445112999927
57.96700028295675,42,42,15.257704742559167,28.930399372000544,80.53791573267819,15,1,0,402.6142374067707,7.530671284812915,0.7793438735204096,521.6534866420731
437.79822790520956,1,16,-5.68475582694449,20.22521543975202,42.38904538541006,15,5,1,633.5966685323478,19.63452746852359,1.100243303525108,299.4650477067736
128.4254053256123,49,46,21.349944761597882,19.04935665126506,46.61211332185035,1,4,0,301.6503139149437,15.638932848856125,0.8121682810405552,379.79151516714614
329.8468837506771,21,26,18.462175189937867,23.3556493517056,73.62562875472089,2,4,0,612.8802675257198,0.19233130547347654,0.910073331247394,303.4975980840965
61.236905195359036,13,41,6.929867710333635,18.6671921206119,34.036582763926184,14,0,0,958.3119209357167,18.90349728064474,0.6079075487658614,292.4098281169336
229.77791386725391,26,43,-9.442146080548932,25.613682811290218,66.14837866356288,16,0,0,930.3854404223752,10.200019135916271,1.4799760767577885,484.4041905255699
493.6821359519074,45,35,0.03507710871862635,23.2116162954115,50.40266638215025,1,2,0,725.5135235303926,12.011272663436882,0.6149874980819963,706.451573449597
95.3121204967114,9,17,10.285476444117627,18.069262356153775,55.01109959177661,16,3,0,177.6290754368901,12.184440950806279,0.5713623735168301,184.8338410983335
240.66191839983904,37,5,-0.004298310335128619,16.941449856973826,75.081610893456,5,6,1,784.2435409370646,7.823072119773979,1.0844883171058544,329.06416240990103
188.21747758547846,23,42,18.87455604698389,17.91734892637391,89.51926494204548,10,1,0,446.7045181824345,8.882479195394081,1.1215504175435758,294.01837027267237
457.2896555247189,1,44,25.61624469631284,17.912745172026643,78.20583468136293,4,0,0,951.7329887645473,10.37489480695294,1.0244605032565604,192.09505342743526
441.20304855830983,2,13,32.800882837541785,20.3799073516216,31.23807764538229,5,3,0,611.4205738389344,19.312196794371058,0.8532402172109813,18.374786023928095
156.96444213780296,43,43,22.349130934187436,27.665789088677506,35.71862846682719,2,0,0,217.62310743766466,4.369044556881557,1.4243011530249063,234.58156095348508
86.53450417269403,28,14,24.450461062740636,16.80211628412822,48.69513339973582,22,0,0,312.42962747330705,18.292184816141596,0.843447643677575,120.9928240907958
332.2122773275029,36,33,20.42209326152622,17.79324514267319,70.34585639307184,3,2,0,319.05835661682744,19.51708025353858,0.810695211759301,446.51134279889015
201.3659203476694,31,44,39.27430288063518,20.240588558635345,55.65598157241621,14,5,1,276.2859654871138,8.497037091370709,1.4451731608272778,65.4215176945533
352.4379757727284,41,34,3.0500284539954094,23.746664504653502,83.12604726788413,16,5,1,771.8215359295256,4.943669122031878,1.3848786962480744,408.2557689085105
64.45389023051652,5,6,3.3129340256379187,26.680359766211048,23.40728362609484,2,5,1,336.7455964322814,9.236996030723786,0.9767843608343191,52.66183073834095
110.02965582987024,37,22,-3.6833179289070177,28.89668033567007,38.09618851690982,15,4,0,195.62304439134505,2.031572012916929,0.7606980203687844,516.8170119411596
358.8675047476895,25,32,14.284216293476618,21.769234920974604,35.34901147015721,20,3,0,596.0970664065818,16.42842537276327,0.6294869402648213,422.0145316616241
145.566794886124,8,36,-5.191914818453904,17.48168740192517,72.09196632565661,22,2,0,464.7785690400329,6.294572074710871,1.2990590174988186,364.7722020727912
435.91445409308074,34,28,3.507329844905186,18.989217607070188,52.5340083732502,15,4,0,22.167733591425986,6.0848564403129775,1.2261586113329528,393.147355129414
76.36589946956094,39,42,14.134046438569577,20.021466824015455,21.050912849186602,20,0,0,279.11702171998166,13.46802067693359,0.6056225387826681,337.464675675924
146.96689225350858,49,18,37.87978079650087,27.005367022929242,74.14057267001834,0,6,1,38.192427206011345,11.226057644826685,1.2404172974257897,117.55985046130274
499.3521118182809,32,29,38.19064969200837,25.613006446420066,45.326220927187016,20,5,1,767.0407775562737,11.715513633316512,1.3976232047366042,139.81029712877245
244.8842461640567,11,29,27.18701170682779,18.926074527658454,38.232225092359684,10,2,0,951.0248196985478,9.69015931908518,0.555827926663322,139.69877251021808
366.3345485950896,47,36,9.462508078784246,27.742437070889117,32.790237745582715,0,4,0,500.1700982146404,9.013259866157528,0.9106075174034887,451.84158793704876
132.19837198565614,25,31,33.258063668827305,28.028181820896584,86.22085307078983,6,4,0,558.165949719224,6.31441728274615,0.9083660444446714,260.8766199538793
324.440930743492,3,36,33.772790095382014,28.354142849421052,85.94266193476273,8,6,1,845.0843527760235,5.655550542598258,1.3103182721560507,95.70844305194474
376.7477307662383,45,35,35.50986903982761,19.85005864218727,25.358702172720168,12,6,1,18.965652865447048,19.877702348118085,0.6189376478828331,209.9055918518579
191.51448613992974,32,28,22.00125241076065,17.872223428811107,36.293715175704406,21,2,0,162.3240617588103,8.058515294374455,0.651408845417448,331.45482182989423
423.003700389145,35,39,0.08963978039402143,17.4554036977238,65.22835254579925,19,1,0,654.3576420181215,10.13944328085528,0.8830295085464009,592.5511301516614
321.53791031252746,32,34,-5.445961361465914,21.601228548155703,66.92972608648199,5,5,1,741.7400101761403,7.942685531865338,1.3517614677645815,406.9220828476434
225.1053543267636,34,37,35.7387752020065,22.010547343915448,49.23702206910198,16,6,1,626.1977930244351,14.525617116318648,1.4866592471751339,58.57683776440387
300.9390770044214,37,37,-7.222694593919851,28.15493997163847,59.795690046855,19,2,0,939.2449014577215,3.4765543504958885,1.046130508804723,614.1907531541698
309.54238134616594,5,31,4.7945029718997425,19.748584628053077,69.18414082467626,5,0,0,392.3678608395007,1.0409377727352598,0.6578153739271168,366.92109169962896
124.49088171223971,45,37,14.348088351886854,24.776489982857967,86.53564428478562,1,6,1,555.0824088385675,19.480785259731626,1.4028104689089376,250.18922532075447
231.22956644013476,28,37,-8.90116535632621,27.03497793754667,70.75765808867467,2,1,0,956.4036709958151,10.712320852458122,0.6622504111685098,610.3254351452439
204.5437646087719,28,8,35.34561293391219,19.768140521871622,27.71894416691191,19,6,1,899.6400328252146,11.012648916910656,0.8677948373339446,-39.756388213759855
230.40622516060674,8,34,4.356049743611749,19.73995435488074,70.24926299209659,5,6,1,30.802742293839835,9.337608693536994,1.2407378813299301,234.52186416622217
392.4997648183661,27,48,-8.57476005397124,25.36817367295046,24.74084299773986,18,2,0,352.1399235235306,0.9978174750086488,0.5596640806408432,696.7096675776327
267.1422833600027,16,19,39.67949986132592,26.165907925317505,55.17550659054173,0,4,0,738.9948713160644,13.533595532260964,0.9847540813456287,49.93908841888138
